UserId;UserTrackingCookieGid;FullVisitorId;AccountGid;admin_inactive
1758851;B579C4AE-9928-4047-8CF6-EEC8C7281E7A;1.68422E+18;NULL;0
1761200;AD759F95-0B97-4EAA-9E19-DCF17F908DE7;3.05904E+17;NULL;0
1761313;D10BF59D-3B11-4A09-85E1-949FEB1CC062;8.158E+18;NULL;0
1764579;EF5278B5-C141-459A-A906-D4D2DAA78590;7.37128E+18;NULL;0
1768272;E89E8C70-C67A-4AC6-9CAE-041072EA58F7;1.01784E+18;NULL;0
1769035;D68F9A96-E4D8-4C38-BEA1-2379788D6491;3.03608E+18;NULL;0
1769488;DD8EDEFE-169F-421D-BF0A-671122C12D48;8.35752E+18;NULL;0
1773065;906522F7-1080-4E6B-BEB5-8E66AABFEEF1;2.37138E+17;NULL;0
1773859;F9763A79-270F-4004-9A02-15E83009DB6F;3.87481E+18;NULL;0
1777301;E83C92F9-9754-48F7-9B42-BF8988DE305E;1.80236E+18;925D1AB1-0AE7-4D79-9B88-3F0B261BA63E;0
1783757;E79FFC8C-1552-4D67-A776-C588FF7E9A77;8.85402E+18;NULL;0
1789452;8B720045-5B21-4C2A-B3E9-11F87060335D;5.0928E+18;NULL;0
1790257;9BEC7489-BB42-4BD6-B516-5B6B56C22667;3.84479E+18;NULL;0
1791288;8F5ED716-FF82-46A4-97AD-FBBB319A3EAA;7.98487E+18;NULL;0
1793769;DEC8C9E1-CA06-4277-B761-3B377E470816;1.23066E+18;NULL;0
1800232;1D7A79AF-7E64-4B1D-82C2-4EA9AA819034;8.10186E+17;NULL;0
1800531;928A499F-67EC-475F-994E-E3FEA3314633;1.24127E+18;NULL;0
1800922;49F213F9-8211-4AB1-8A23-AAAB09FA785B;5.23313E+18;NULL;0
1801829;55D89752-8FBA-4DFC-8E08-F06497563E20;4.30628E+18;NULL;0
1802503;7AC66519-31F0-4B03-A9A4-64B8E1FE748A;9.0717E+18;NULL;0
1802513;B9EDB23E-B68E-4DF1-86C8-FA012356AD93;8.79142E+18;NULL;0
1804567;0F3FB072-815B-45E2-AFD3-A6C2E02A7122;2.33443E+18;ED3D38EF-ECD6-4DD8-ABC6-F6BA2F0256DC;0
1807191;57E7AA9A-B460-4EFD-9A3A-11AA325B2153;5.56147E+18;NULL;0
1808173;A7DFF0A5-DAF4-4277-AB91-DA568B8A3FFE;3.35484E+18;NULL;0
1808299;858B63F5-E963-4B99-A2B0-246240FF2FB8;1.40168E+18;NULL;0
1813694;EE30390B-8322-462B-AD99-08F2269534DA;6.3954E+18;NULL;0
1817475;2926B1B2-0269-47C4-91C3-C1FB2D53032E;6.75104E+18;NULL;0
1823446;CB51F2E5-39B3-4D7F-BF4B-9146729AFE71;8.5341E+18;NULL;0
1829559;573B0CF4-9C9D-466E-9C81-6F3893E70B86;3.82288E+18;NULL;0
1834145;68480756-2B6A-4ADF-B830-8B401E64E914;3.09806E+18;NULL;0
1835853;673959CD-82F8-4889-8643-0C415DFA0A9F;6.22524E+18;NULL;0
1839233;7C81808E-CB73-437A-B899-552C18321DB8;5.6659E+18;NULL;0
1840343;39A06B6E-6108-4317-ABB5-67AB5F3D0C82;4.94905E+18;NULL;0
1845248;CE0516E1-B47F-4ECC-A79D-15C0EE7957C4;7.33227E+18;NULL;0
1848426;F091A324-5BC3-46E3-A24F-B47B145D82D1;6.73006E+18;NULL;0
1849309;DE3A614F-7AD5-4CF8-A8D7-2825B90D953C;4.52277E+18;NULL;0
1849780;255C79F6-7D27-495D-9C9D-33463B90A724;8.89501E+18;NULL;0
1850352;9079AC00-3CFD-4D7B-A64C-8CE1138D113E;1.87878E+18;NULL;0
1852081;49BC5DD7-C754-4EB7-B5EF-81F876825FC6;6.90227E+18;NULL;0
1854151;436A51E8-6B10-42DE-B8CE-9C5379811F8A;7.00604E+18;NULL;0
1854898;C7AFCA4F-6EE9-40D7-ACE6-DEC4A48A9B7F;1.7332E+18;NULL;0
1859592;419E4CF9-108C-4B99-AB98-B7D6DC7F6B72;8.35367E+18;NULL;0
1859736;4FFAAEFF-8BFB-44BC-952F-0D9D2E29BBE2;1.28641E+18;NULL;0
1861676;2E9130C8-8AF9-46CE-89CE-B77A55C08C94;6.48185E+18;7BD41C9D-9EA5-4143-96B3-2D7887BAE7FB;0
1862950;F291E117-C433-4053-B00F-55036DD5F2CC;5.96129E+18;NULL;0
1863464;B6EE357B-D76B-4963-977B-2199FA414A4B;6.1978E+18;NULL;0
1863818;7ABA8558-1177-40F2-8768-DCC57E1C992B;7.30088E+18;NULL;0
1865483;D83B104B-0ECD-443F-BA8A-1FF6044524C5;4.85211E+18;NULL;0
1865494;9768FBE9-F039-499C-A8F2-3202620643D2;5.37939E+18;NULL;0
1870041;ACA034B6-4ED4-4B7E-85ED-BCE7BA4445EB;2.38157E+18;NULL;0
1877788;6E93C87A-719D-443D-8AE0-4C75DDA50607;5.53571E+18;NULL;0
1882563;294D2427-FD92-4296-96D2-D3067C83EEA6;3.98047E+18;NULL;0
1883199;418AD8D0-C359-487A-8699-5DF270C594D4;2.851E+18;NULL;0
1884216;2E6924F8-BECB-4F62-A07B-5A549CEE7030;6.58715E+18;NULL;0
1884568;2DF724D3-3A13-4DA9-AEB2-43504234C1CE;8.6366E+18;NULL;0
1889882;002BB805-7316-455B-BFD0-87DF8AAADFD5;5.0351E+18;NULL;0
1890899;128F7514-3F7C-44CD-AD09-DC214A50C055;8.02817E+18;NULL;0
1893703;2778BC86-0803-4CDE-809C-09298B31843A;3.96281E+18;NULL;0
1894459;CE70F345-0FDD-486F-8E0D-F950DF7D276F;6.23579E+18;NULL;0
1894597;ED30B505-8368-490B-B402-60404F0BBC40;3.13774E+18;NULL;0
1897414;5D85CCE2-433C-4CFD-A6F2-F8F51482F660;2.14374E+18;NULL;0
1897422;2956690A-4536-4024-8E0E-0DF34FE1D92C;4.21349E+18;NULL;0
1898480;EA73C438-F52B-4B7F-BEEC-A522F4CB5C93;8.78515E+17;NULL;0
1898723;B96CD8FD-4571-46EC-A079-5A93B2F8DB2F;2.39504E+18;NULL;0
1898792;D102613C-3686-4671-BEF4-EC4A352D6006;8.21298E+16;NULL;0
1899429;974A0094-02C6-4FB7-A3FD-92A1BD205786;9.28091E+17;NULL;0
1900952;6101B50C-0D50-4066-8B4F-568560F1F765;6.72657E+18;NULL;0
1905193;CBE40E2E-35C3-432B-B80E-55279D743CBA;7.56659E+18;NULL;0
1905938;F2A1863A-08E7-4D97-9A0E-740FC7BF53FC;2.49309E+18;NULL;0
1910263;13D0B8D4-83F7-4770-B42D-3BB7FECEB12F;5.76831E+17;NULL;0
1912145;E1F734FB-0423-469E-850A-D1978D6CC965;8.19035E+18;NULL;0
1922382;561FFFF0-336B-4895-B260-46B32A94465B;5.30243E+18;NULL;0
1922615;3398AB2A-8E1D-41E4-BEB5-F58BB0AFB3F8;2.06971E+18;NULL;0
1922752;ECA4492C-E359-4A72-B6FA-EA9608F18F8E;1.81002E+18;NULL;0
1924247;840CB1E9-019E-40FC-BB80-AD49E1B7E28F;2.08295E+18;NULL;0
1928014;957106D3-572A-4B29-9B37-760901D6DD28;2.27572E+18;NULL;0
1928450;A6026F26-010D-409B-99BA-A5DA6FCBEBB7;3.14879E+17;NULL;0
1928466;62FEA13F-9D86-4452-A575-479FC497672D;8.50658E+18;NULL;0
1929385;942C47E6-2C51-45B2-8EA6-B1B427EEA692;1.59279E+18;EF3AA271-CA2D-4F6D-BCC0-C2229959DBF8;0
1930301;BD9A9B0D-C92D-4484-8B1B-F6255A3FAF72;6.60404E+17;NULL;0
1933753;033EB440-82B7-4BF2-BCAD-B048CCA51DFB;6.92337E+18;NULL;0
1937194;A14AEEBE-1703-4AAC-8369-7B068A5C0AA6;3.08053E+18;NULL;0
1938351;6CD3CB7D-FF9D-4810-B6B7-0924062945B6;1.07085E+18;NULL;0
1939188;4039A7D7-2663-4581-80D5-B1ECEF0E4949;7.63423E+18;NULL;0
1942040;38CE3E86-35BA-4A26-94FD-F7976A082B94;5.04904E+18;NULL;0
1947034;825913A6-569F-49B0-8127-280CEF3D79AD;9.0236E+18;NULL;0
1947571;AF613554-E6FE-4FE2-984A-6541F4F577EC;6.85994E+18;NULL;0
1951691;6805AFFC-EBCD-40C4-8A69-AD24C0CE0E01;1.57952E+18;NULL;0
1954072;5EB7C260-ACA6-4824-BB97-1005348D3331;5.19207E+18;NULL;0
1956753;F6B48A69-9BD7-4A31-A5C3-3F1023D77EA3;6.23034E+18;NULL;0
1958177;B1070A81-B50F-4567-88F4-F92445654DB1;2.60638E+18;NULL;0
1967133;0444A9F1-7D4F-46AD-AEEF-8DBF51BADB88;8.42572E+18;NULL;0
1975245;E5037506-6DF1-455F-988A-09B5143FA610;7.96917E+18;NULL;0
1979629;6B70206E-567D-4A81-81DD-7AE522C609E6;5.74957E+18;NULL;0
1979718;91318B23-463E-4F71-B610-91276CDBD8CC;4.18461E+18;NULL;0
1980317;9FCA7EF7-B087-4A9E-8989-1EE74CAE4011;1.59381E+18;NULL;0
1982021;C4ACEC0D-79F6-4B60-A71B-B324D6E2FCF1;3.36319E+18;NULL;0
1982444;51FFA161-83BB-457F-9CA2-C0B65610B156;8.11441E+18;NULL;0
1982693;71C555BF-1205-4162-BB43-3C11C4914A3C;2.00108E+17;NULL;0
1983452;B8749D7C-3474-42C7-AC3F-F506FA46AA5F;5.14429E+18;NULL;0
1983738;A5418E15-A589-40B4-93D0-C1ECF64D3DF8;1.18885E+18;NULL;0
1983989;DA254194-9C75-420B-A9EF-7E2F97349E95;8.62238E+18;NULL;0
1986959;19A551FE-CD7F-4C14-B827-36DC97550DB5;6.40129E+18;NULL;0
1987333;C451320D-4D89-43E4-ACB2-E5A521F2D2A1;8.23864E+18;NULL;0
1988781;D36F9506-68B3-46FB-AB7C-B01C7E9DA087;1.22465E+18;NULL;0
1990452;16D98655-66AD-4C9F-891A-A30875FECD26;7.59393E+18;NULL;0
1991836;BB62CBF6-035C-4C59-9FB6-2BD0E5B3C0E0;7.39785E+18;NULL;0
1995405;EFDF991A-B3B3-4CFF-88DA-144484AF8061;6.77985E+18;NULL;0
