RatingId;UserId;UserTrackingCookieGID;AdID;SumTimeOnAd;TimeOnAdRating;IsFavoriteSet;WatchedOriginal;ContactedAdvertiser;Rating
1190135;1382587;ff582b20-af7d-4d21-91db-f023060b5803;14466208;14;2.417471108;0;1;0;4
345475;1201775;0dc3aca2-7edc-4cf9-a9d5-ccec9da43576;14466557;0;0;0;0;0;0
3825317;1677149;1de0f2ce-f416-468c-aca6-2690fbe115ac;14466557;25;3.39313456;0;1;0;4
3764986;1161421;67a7a471-ec9b-4d75-b966-bb1a46460ea2;14466557;7;1.345502177;0;1;0;4
5292293;191365;6ac69635-e6e7-4f1d-a4f6-42be0dba11be;14466557;10;1.848468629;0;1;0;4
1757174;1106182;72df37ba-78da-4fda-bbf4-c38413acd14e;14466557;5;0.97967465;0;1;0;4
1170943;798479;9189d280-7ac3-4502-9ce6-6467c731e6e1;14466557;9;1.687596021;0;1;0;4
2870768;1651676;fbabd020-fc66-4b8a-90b2-bd842ec8e819;14466557;4;0.789501281;0;1;0;4
280328;95443;00000000-0000-0000-0000-000000000000;14466854;0;0;0;0;0;0
5643024;872879;5e7fa72d-b42c-4575-87ef-2d9ed9ae2748;14466854;15;2.54059581;0;1;0;4
4510971;1384584;dcdca077-2cb8-4aa6-a58e-0b975bc1a943;14466854;43;3.892904657;0;1;0;4
3929735;94859;e5a43be1-ef07-41ce-abf3-9893512ac81b;14466854;9;1.687596021;0;1;0;4
1090580;95443;00000000-0000-0000-0000-000000000000;14467032;15;2.54059581;0;0;0;2.5
1579402;8007;2f5f67a1-6b5b-4d34-8019-655cf9a889f6;14467032;15;2.54059581;0;1;0;4
5081987;1056236;38b7ea48-dd1d-42f6-9b36-41131a05b81d;14467032;22;3.201996087;1;0;0;4.5
2399634;47897;809fa17c-f746-42e0-8862-eba8106f0e4b;14467032;170;3.999999669;0;1;1;5
5653101;701376;333aaedc-cf8a-458e-ae01-96dbdcdc196e;14467461;11;2.002080845;0;0;0;2
4286146;1602143;3c61d479-f0dc-4d15-900b-f3294ef07c43;14467461;29;3.582771495;0;1;0;4
1062619;1800922;49f213f9-8211-4ab1-8a23-aaab09fa785b;14467461;0;0;0;0;0;0
464770;76071;f7203e93-2f74-4b3a-b2e4-83324c9954fc;14467461;32;3.686674218;1;0;0;4.5
704492;95443;00000000-0000-0000-0000-000000000000;14467837;102;3.999702649;0;0;0;4
2764492;506876;0d6670d6-7b7a-49c9-b9ed-2e4f71da2b50;14467837;15;2.54059581;0;1;1;5
418967;1201775;0dc3aca2-7edc-4cf9-a9d5-ccec9da43576;14467837;18;2.865191481;0;0;0;3
257980;1076995;1a246a24-b572-4b01-a732-094e0f722f98;14467837;14;2.417471108;0;0;0;2.5
3888018;1677149;1de0f2ce-f416-468c-aca6-2690fbe115ac;14467837;6;1.16525045;0;1;0;4
270826;784154;23d19afe-0cf3-4094-b489-03b78e16ddd8;14467837;3;0.595540134;1;0;0;4.5
89733;43938;490ef1f9-d2c0-4004-9165-ddb45f59961d;14467837;215;3.999999996;0;1;1;5
4043162;1224654;4d8ca553-67d8-4385-8922-2eac2e210826;14467837;30;3.620593015;0;1;1;5
513896;1694446;5163eb12-b8eb-4396-80a1-b42171692847;14467837;120;3.999950847;1;1;0;4.5
1858747;1559529;67504044-f857-424b-9414-a8ac7eb0b6b6;14467837;71;3.993404603;1;0;0;4.5
3537300;394652;6c223c9c-e3f8-4848-b20d-64282a02d49b;14467837;4;0.789501281;1;0;0;4.5
5411710;966634;6c49ca25-afe6-4c5c-8309-35e7f2dcb4bf;14467837;14;2.417471108;0;1;0;4
3598516;882136;6fb0028a-fb6a-4fb9-97a6-f7474a0f4409;14467837;7;1.345502177;0;1;0;4
42023;977183;71b55e2a-1e8e-4c00-bbf9-ff26d4218641;14467837;19;2.959132205;0;1;0;4
4455668;1106182;72df37ba-78da-4fda-bbf4-c38413acd14e;14467837;27;3.496213152;0;1;0;4
4929937;1398289;7efe1b6a-a987-474b-9e46-77a60cc2859b;14467837;8;1.519795849;0;1;0;4
2869580;1084412;7fd42028-489a-4554-a389-9741558ce593;14467837;22;3.201996087;0;1;0;4
4512981;1298694;8d3e1dfe-d5ba-49dc-9686-2ef235357b9b;14467837;11;2.002080845;0;1;0;4
904365;798479;9189d280-7ac3-4502-9ce6-6467c731e6e1;14467837;53;3.960265587;0;1;0;4
2673906;76487;af055abd-e5f2-4a3e-9d1b-17a9bdbc1d4c;14467837;5;0.97967465;0;1;0;4
3002098;1500260;b156ab72-e3ab-4461-a44a-8b8eb89137e7;14467837;16;2.656147081;0;1;0;4
1823032;337150;c8cbf1a6-73db-49eb-a939-1a4a2e2c4dbe;14467837;23;3.271016312;0;1;0;4
4457596;1054410;cec2c048-558b-406d-8129-42e3e4daccd6;14467837;1670;4;0;1;0;4
5166888;409749;df108597-4cf6-4269-bc3a-4d38593dd3a0;14467837;23;3.271016312;1;1;0;4.5
3291850;601139;e349f3ec-b45e-4c48-9d87-30d1b6fec719;14467837;6;1.16525045;0;1;1;5
4716179;259973;e467adb1-12d1-4fc5-9092-e544753ccfde;14467837;259;4;0;1;0;4
4814559;932261;e63bbd61-667b-4948-80e4-7861c4753bb0;14467837;56;3.970526081;0;1;0;4
2456957;483633;effb71e6-c9a2-4173-958b-2d7565354546;14467837;17;2.764277879;0;1;0;4
4392794;173942;f5d2ca4c-c72a-4b72-9645-25d4688cf07a;14467837;15;2.54059581;0;1;0;4
1671428;1144313;f708af63-667e-43dc-9e75-7a9108646aa6;14467837;47;3.927893611;0;1;0;4
4749699;58566;fce0b19e-fd2c-4317-a82a-c44e8e8ae28c;14467837;8;1.519795849;0;1;0;4
475252;867840;0af4b18b-6cf2-4a75-8faf-1fdd829ed44a;14467851;7;1.345502177;0;1;0;4
4215566;300569;0d50e455-9b57-4ee6-8062-673aaa27e70a;14467851;34;3.741636282;0;1;0;4
2538377;506876;0d6670d6-7b7a-49c9-b9ed-2e4f71da2b50;14467851;15;2.54059581;0;1;1;5
3785006;1201775;0dc3aca2-7edc-4cf9-a9d5-ccec9da43576;14467851;4;0.789501281;0;0;0;1
3587306;1076995;1a246a24-b572-4b01-a732-094e0f722f98;14467851;6;1.16525045;0;0;0;1
4928663;1677149;1de0f2ce-f416-468c-aca6-2690fbe115ac;14467851;20;3.046376624;0;1;0;4
1430694;784154;23d19afe-0cf3-4094-b489-03b78e16ddd8;14467851;58;3.975852669;1;0;0;4.5
3089570;1276079;2bb922f8-62ac-4815-be0a-86ff4e0a8c5e;14467851;6;1.16525045;0;1;0;4
3279051;43938;490ef1f9-d2c0-4004-9165-ddb45f59961d;14467851;128;3.999977914;0;1;1;5
4407250;690724;6b71923b-6bbc-4e57-b7f6-21bb3d170639;14467851;15;2.54059581;0;1;1;5
4318955;966634;6c49ca25-afe6-4c5c-8309-35e7f2dcb4bf;14467851;14;2.417471108;0;1;0;4
1802482;469193;82e8fe25-2587-431d-a0c9-018a112f2a32;14467851;22;3.201996087;0;0;0;3
418710;798479;9189d280-7ac3-4502-9ce6-6467c731e6e1;14467851;6;1.16525045;0;1;0;4
5703893;578419;99586770-884f-4eff-a524-0bde7bc06a63;14467851;27;3.496213152;0;1;1;5
678911;936342;b226e753-947d-44fa-b993-7dfe377051a3;14467851;26;3.446892637;0;1;1;5
4892500;337150;c8cbf1a6-73db-49eb-a939-1a4a2e2c4dbe;14467851;25;3.39313456;0;1;0;4
3788130;1230162;d452db59-412e-4426-82cf-6691a893ac98;14467851;26;3.446892637;1;0;1;5
5015735;409749;df108597-4cf6-4269-bc3a-4d38593dd3a0;14467851;7;1.345502177;1;1;0;4.5
3362079;355094;0eb050b6-7fbc-4116-8580-7e52157a5f06;14467964;7;1.345502177;0;1;0;4
750639;200618;1c8ff300-10cb-4fbc-ab59-4a0f8a38a312;14467964;530;4;0;1;0;4
5710287;475134;22644517-25cf-4fd2-995e-e78da212278c;14467964;14;2.417471108;1;0;0;4.5
2377124;523086;3b1d29aa-7825-4a52-8786-6b1e6fa098fd;14467964;45;3.912104459;0;1;1;5
1764514;1125613;4dfed20c-7c0f-4659-b7a0-6293c3685625;14467964;4;0.789501281;0;0;0;1
1106944;1791288;8f5ed716-ff82-46a4-97ad-fbbb319a3eaa;14467964;10;1.848468629;1;1;1;5
5354113;1127879;bd181bd0-6b9a-477d-a83a-9fa580080352;14467964;18;2.865191481;0;1;0;4
2217339;1982021;c4acec0d-79f6-4b60-a71b-b324d6e2fcf1;14467964;5;0.97967465;0;1;0;4
295891;1014215;c5bf0e28-377c-4d97-b0da-d71bca0d7516;14467964;7;1.345502177;0;0;0;1.5
3324243;695636;cdb9b1ff-d1ad-4322-bd2d-e0cb1b4230f4;14467964;9;1.687596021;0;0;0;1.5
127629;907698;deb1a8e1-5f0b-4e7d-bd3c-aac254611bea;14467964;177;3.999999836;0;1;0;4
3593501;1027447;fd78917e-51fe-453b-b63a-d1d0b8aac56f;14467964;11;2.002080845;0;1;0;4
4050503;1270053;fedae9b2-78d6-496f-a55d-3f9faf120bef;14467964;10;1.848468629;0;1;0;4
970008;95443;00000000-0000-0000-0000-000000000000;14468138;58;3.975852669;0;0;0;4
4994993;163721;3a8cb025-c99e-43ae-b90a-d3c47a248466;14468138;20;3.046376624;0;1;0;4
1152313;1829559;573b0cf4-9c9d-466e-9c81-6f3893e70b86;14468138;27;3.496213152;0;1;0;4
534799;1015847;5f781319-a7ff-464f-9980-b8dac567b6f1;14468138;25;3.39313456;0;1;0;4
684741;584015;9557a8c5-2934-469f-acc7-66d9782ee2a0;14468138;49;3.940867669;0;1;0;4
331223;1152747;a97ba320-eaaf-40cb-9455-9d19ea7fd402;14468138;8;1.519795849;0;1;0;4
5365518;1930301;bd9a9b0d-c92d-4484-8b1b-f6255a3faf72;14468138;4;0.789501281;0;0;0;1
3542239;627814;f2aa4285-daca-4d37-b6ca-d252884cdb23;14468138;63;3.985336488;0;1;0;4
1681584;578241;f4ea84a1-bc99-43da-978a-1a06b094c4c6;14468138;27;3.496213152;0;1;1;5
1200754;909504;ffb5656e-145f-458a-a11f-b4745910bb5e;14468138;18;2.865191481;1;0;0;4.5
1953907;437416;059ba4ae-c9cf-4076-9e36-7133f2f1bc74;14468320;27;3.496213152;0;1;0;4
3202232;1883199;418ad8d0-c359-487a-8699-5df270c594d4;14468320;6;1.16525045;0;1;0;4
3981642;1666794;4b785ae0-3711-4f07-a33f-6af7f1ce4c76;14468320;17;2.764277879;0;0;0;3
3492222;59882;4dd47f79-a150-4e46-b535-d9fcf49c371e;14468320;85;3.998372584;0;1;0;4
204557;996991;6d14fab5-44ed-4463-b85a-f1ae865a6855;14468320;22;3.201996087;0;1;0;4
3082694;1161376;7837daa4-3441-42b7-9d21-f993fc90616a;14468320;6;1.16525045;0;1;0;4
3120298;420303;9d3dae53-c52f-4b92-a389-fa5f06597a31;14468320;4;0.789501281;0;1;0;4
4096719;637009;e4973305-df78-419a-90d7-04de955f0a35;14468320;159;3.999999005;1;0;1;5
3934647;627349;03d68a30-94b6-4b4f-8804-c338a6dd8742;14468365;107;3.999819645;1;1;0;4.5
2936949;111346;1e2bb2cb-c533-4970-a4d8-6b7fb330fbbc;14468365;7;1.345502177;0;1;0;4
1889031;653659;470d8ba0-7a08-41db-aa3f-f8df9c6bad80;14468365;64;3.986729591;1;1;0;4.5
1872226;1666794;4b785ae0-3711-4f07-a33f-6af7f1ce4c76;14468365;12;2.148198268;0;0;0;2
848365;59882;4dd47f79-a150-4e46-b535-d9fcf49c371e;14468365;86;3.998527425;0;1;0;4
2278905;776621;4ddd8f23-90db-41ff-876e-b946b8b2dcf8;14468365;53;3.960265587;1;1;1;5
1333555;676474;5bd1e73b-e3dd-4024-aec0-621b4c2c6838;14468365;1;0.1998335;0;1;0;4
264098;1439927;6f5ef40d-0f81-40c3-a6f3-5ccb1e52661f;14468365;15;2.54059581;0;1;1;5
4722857;1220815;6f7f5122-eea1-465f-8a02-5ede734cc5e4;14468365;13;2.286679864;0;1;0;4
4043006;179382;a2cbfadb-81bc-4530-8f35-912b5d8c66e5;14468365;65;3.987990542;0;1;1;5
4492729;1983738;a5418e15-a589-40b4-93d0-c1ecf64d3df8;14468365;91;3.999106773;0;1;0;4
2751346;129114;b43769ab-5c72-4174-b2c1-4099deff78f8;14468365;16;2.656147081;0;0;0;2.5
1130148;541439;bbae21d2-4e0b-47aa-b96a-63c0a70c8b02;14468365;44;3.90297252;0;1;0;4
5246468;725474;d3e757a8-b930-4541-8a58-0e362ccf0b56;14468365;4;0.789501281;1;1;0;4.5
5315825;390688;d85c52ad-7d0d-4d98-bd2c-f25f2806e725;14468365;60;3.980219015;0;1;0;4
2121469;637009;e4973305-df78-419a-90d7-04de955f0a35;14468365;15;2.54059581;1;0;1;5
1953219;1425453;eb5b6461-83af-4fd8-956d-60fb238c71b8;14468365;3;0.595540134;0;1;0;4
5201857;1388122;f22e998b-eb39-4a32-8264-646b95b0f0fb;14468365;8;1.519795849;1;1;0;4.5
5104121;95443;00000000-0000-0000-0000-000000000000;14468503;352;4;0;0;0;4
777546;1743449;41b325af-1002-42d0-af60-05be806bcb6f;14468503;88;3.998794317;0;1;1;5
5233524;1058177;803d57b7-85c8-4c48-a93f-eba409d872c3;14468503;42;3.881807746;1;1;0;4.5
26824;479512;82fe55c7-4a96-4421-ad4e-fd1402f79820;14468503;16;2.656147081;0;1;0;4
2257457;1258195;926ad8c9-4bca-4931-a4cb-93d287ccc1de;14468503;42;3.881807746;0;1;0;4
5671388;1596193;9d6d6388-1c57-43c4-b03a-d41610d45757;14468503;76;3.995998391;1;1;1;5
1999192;1245477;d720cf65-d396-421e-a261-3a176ed71e51;14468503;40;3.85611032;0;1;1;5
1320581;481027;e8291a8c-6dba-4abd-bb37-4964fb280c0c;14468503;16;2.656147081;1;1;0;4.5
5203789;1591905;e881293b-6e89-4090-839f-cbd0e955b15f;14468503;54;3.964029815;0;1;1;5
822406;900346;fed57ffe-21cf-48ee-bd3f-97cd5f0b1f8c;14468503;17;2.764277879;0;1;0;4
1210955;95443;00000000-0000-0000-0000-000000000000;14468523;0;0;0;0;0;0
3755177;127359;013eb344-d831-4777-b896-dab9f8f9ed6b;14468523;13;2.286679864;1;1;1;5
2646054;1728455;1b847a40-aea6-42af-a11d-662610c0aefb;14468523;19;2.959132205;0;1;0;4
319286;1666794;4b785ae0-3711-4f07-a33f-6af7f1ce4c76;14468523;4;0.789501281;0;0;0;1
1416869;1542910;78d9d051-c604-4154-8f24-abcd86013237;14468523;10;1.848468629;1;1;0;4.5
1363301;465454;7926b7cb-a14d-4d67-8acd-9f17ce729531;14468523;14;2.417471108;1;1;0;4.5
822706;1058177;803d57b7-85c8-4c48-a93f-eba409d872c3;14468523;4;0.789501281;1;1;0;4.5
1958840;604148;a0ab9877-f104-4270-b5de-2cfaf3021887;14468523;0;0;1;0;0;4.5
2788491;1021274;a3804767-1662-4301-a6cd-8f592152fb41;14468523;29;3.582771495;0;1;0;4
669996;1823446;cb51f2e5-39b3-4d7f-bf4b-9146729afe71;14468523;5;0.97967465;0;1;0;4
4929671;1633312;d2bf9686-7320-4b16-89e7-5e8a8ca54257;14468523;28;3.541406593;1;1;0;4.5
4327735;1245477;d720cf65-d396-421e-a261-3a176ed71e51;14468523;14;2.417471108;0;1;1;5
405677;167452;e52583fb-0e84-431e-82f9-985445eef651;14468523;43;3.892904657;0;1;0;4
2435386;481027;e8291a8c-6dba-4abd-bb37-4964fb280c0c;14468523;14;2.417471108;1;1;0;4.5
861402;1533593;f53bd9a9-65a8-4a68-99d4-4f9092db51ed;14468523;7;1.345502177;0;0;0;1.5
3790834;900346;fed57ffe-21cf-48ee-bd3f-97cd5f0b1f8c;14468523;11;2.002080845;0;1;0;4
3412061;1560669;0f86ac20-15d4-4fea-bf8c-802d0e2b16ed;14468873;26;3.446892637;0;0;0;3.5
3190169;472640;93f0ced6-ba5a-48a8-8ed6-d293d2e3ba8b;14468873;7;1.345502177;0;1;1;5
1213263;16073;a1d42332-4133-4428-8df1-704056216849;14468873;118;3.999939964;0;1;1;5
2152559;1299178;b57ee239-e258-465c-86f5-712c0bf0a194;14468873;5;0.97967465;1;1;1;5
4583248;854482;bca8a9c0-28e1-4dc6-9a6a-dba4196a015a;14468873;5;0.97967465;1;1;0;4.5
191039;1748544;c07c1731-014c-4bb3-a1b2-6671b7dff046;14468873;17;2.764277879;1;0;0;4.5
324678;178720;e24521ce-c7ae-48c8-b52b-b78d78964f91;14468873;75;3.995577771;0;1;1;5
3627081;372217;f07202dd-3fcb-4b79-a6dc-c7340ac3168e;14468873;6;1.16525045;0;0;0;1
5692503;1388122;f22e998b-eb39-4a32-8264-646b95b0f0fb;14468873;7;1.345502177;1;1;0;4.5
4405867;355349;fb5471d3-b6ba-418d-8398-6e34b4cc59af;14468873;3;0.595540134;1;0;0;4.5
4313489;1020384;fdafef47-0037-49dd-9acc-329feeca9ba9;14468873;109;3.999852337;0;1;0;4
3512528;8007;2f5f67a1-6b5b-4d34-8019-655cf9a889f6;14469059;13;2.286679864;0;1;0;4
4315322;830171;b3a94df0-2e7b-4fa0-a5aa-653ebab929d8;14469059;118;3.999939964;0;1;0;4
5066056;95443;00000000-0000-0000-0000-000000000000;14469103;65;3.987990542;0;0;0;4
2539584;1284009;10acf575-0249-4f03-b4d7-0e2ad182413a;14469103;4;0.789501281;1;1;0;4.5
1364158;694351;49f839c8-2ae9-48e7-9733-172dc300de36;14469103;166;3.999999506;0;1;0;4
3539195;622913;4cd8d663-1920-4312-a410-15b906ab4465;14469103;25;3.39313456;0;1;0;4
1989993;1368189;55fd77c9-e51c-49dc-8411-0a6a0fed0613;14469103;49;3.940867669;0;1;0;4
30075;261405;87f9e975-c22c-4e70-8393-b4b999945ff3;14469103;7;1.345502177;1;0;0;4.5
16504;85088;92852d36-b735-4199-8c29-c4f2ee0073b3;14469103;38;3.824949833;0;1;0;4
2876714;1478615;9d45d695-699c-4e70-b563-a6756a486a87;14469103;19;2.959132205;0;1;1;5
3470847;1299178;b57ee239-e258-465c-86f5-712c0bf0a194;14469103;4;0.789501281;1;1;1;5
3705710;854482;bca8a9c0-28e1-4dc6-9a6a-dba4196a015a;14469103;30;3.620593015;1;1;0;4.5
1085800;1332546;c34bb590-07b0-4a02-bf13-e73f46a98855;14469103;33;3.715430486;0;0;0;3.5
4263254;1710590;e6678c78-0256-4f23-91a4-2e8e52cdb115;14469103;32;3.686674218;1;1;0;4.5
175715;372217;f07202dd-3fcb-4b79-a6dc-c7340ac3168e;14469103;6;1.16525045;0;0;0;1
1662878;355349;fb5471d3-b6ba-418d-8398-6e34b4cc59af;14469103;21;3.12722543;1;0;0;4.5
961100;95443;00000000-0000-0000-0000-000000000000;14469128;37;3.806983829;0;0;0;4
4804004;11559;068bac68-64ed-4332-8f1b-db2cf9b8f89f;14469128;7;1.345502177;0;1;0;4
688161;1166819;1696fc90-ef67-4078-bd46-4105caf9d68d;14469128;8;1.519795849;0;1;0;4
1996243;541590;19bc0dff-d0ff-427e-8396-82bc76057fba;14469128;6;1.16525045;0;0;0;1
2902823;353985;1fcf645d-f398-4007-9305-ac96fcc0e284;14469128;3;0.595540134;0;1;0;4
186893;183051;44efdc87-ebaa-4506-baf8-edf0d92ef96f;14469128;201;3.999999985;1;1;0;4.5
5709383;1161421;67a7a471-ec9b-4d75-b966-bb1a46460ea2;14469128;4;0.789501281;0;1;0;4
1102356;809565;6d7a0477-fb25-4c7b-8baf-5704cb0a7569;14469128;14;2.417471108;0;1;1;5
773636;977183;71b55e2a-1e8e-4c00-bbf9-ff26d4218641;14469128;8;1.519795849;0;1;0;4
2573418;1106182;72df37ba-78da-4fda-bbf4-c38413acd14e;14469128;15;2.54059581;0;1;0;4
2824820;1352359;77ceb580-ab67-4fb1-b039-5a2580a49c37;14469128;23;3.271016312;0;0;0;3.5
4116200;1642858;d62db2cb-16c8-42c3-98f7-e3334de52412;14469128;17;2.764277879;0;1;0;4
2041818;1630755;e545b95d-2a39-4799-bd90-f730afef8b9f;14469128;84;3.998201466;0;1;0;4
4849497;237679;e5fff84e-76f2-46fe-b1fc-80993d5f65a0;14469128;12;2.148198268;1;1;0;4.5
1017024;1144313;f708af63-667e-43dc-9e75-7a9108646aa6;14469128;60;3.980219015;0;1;0;4
2449210;1651676;fbabd020-fc66-4b8a-90b2-bd842ec8e819;14469128;29;3.582771495;0;1;0;4
105091;401929;fcd40afe-6fcb-4d7d-aaff-550331ff3215;14469128;88;3.998794317;0;1;1;5
2529613;1551943;2e266285-b7f0-4671-866d-28564e0a96bf;14469150;6;1.16525045;0;1;1;5
5117609;1397555;4e24ed86-7433-41b2-8b79-034c66996689;14469150;8;1.519795849;1;0;0;4.5
105737;694351;49f839c8-2ae9-48e7-9733-172dc300de36;14469240;37;3.806983829;0;1;0;4
1339658;1666794;4b785ae0-3711-4f07-a33f-6af7f1ce4c76;14469240;5;0.97967465;0;0;0;1
3561432;361978;689adbc3-b73b-455b-a9cd-221a994fb518;14469240;28;3.541406593;1;0;0;4.5
3948316;85088;92852d36-b735-4199-8c29-c4f2ee0073b3;14469240;63;3.985336488;0;1;0;4
1100587;16073;a1d42332-4133-4428-8df1-704056216849;14469240;18;2.865191481;0;1;1;5
1526268;854482;bca8a9c0-28e1-4dc6-9a6a-dba4196a015a;14469240;2;0.398671978;1;1;0;4.5
4039823;1748544;c07c1731-014c-4bb3-a1b2-6671b7dff046;14469240;88;3.998794317;1;0;0;4.5
5139325;1624357;c119348e-a783-4a78-8b4d-f7ef30d60741;14469240;4;0.789501281;0;1;0;4
3694609;178720;e24521ce-c7ae-48c8-b52b-b78d78964f91;14469240;15;2.54059581;0;1;1;5
3529442;372217;f07202dd-3fcb-4b79-a6dc-c7340ac3168e;14469240;5;0.97967465;0;0;0;1
2615921;1020384;fdafef47-0037-49dd-9acc-329feeca9ba9;14469240;20;3.046376624;0;1;0;4
2003002;1632749;15bd226a-2738-4b6c-aef0-440148fd46e1;14470356;588;4;0;1;1;5
4485965;111346;1e2bb2cb-c533-4970-a4d8-6b7fb330fbbc;14470356;5;0.97967465;0;1;0;4
650341;950807;2431055d-abc5-424d-8660-196fd37e262b;14470356;93;3.999268673;0;1;0;4
4985094;1134214;2e8857bd-e890-4f9c-9a0f-6134e2fe4041;14470356;5;0.97967465;0;1;0;4
2754034;1743449;41b325af-1002-42d0-af60-05be806bcb6f;14470356;12;2.148198268;0;1;1;5
4638853;59882;4dd47f79-a150-4e46-b535-d9fcf49c371e;14470356;85;3.998372584;0;1;0;4
301146;776621;4ddd8f23-90db-41ff-876e-b946b8b2dcf8;14470356;7;1.345502177;1;1;1;5
1634304;676474;5bd1e73b-e3dd-4024-aec0-621b4c2c6838;14470356;1;0.1998335;0;1;0;4
4701388;1439927;6f5ef40d-0f81-40c3-a6f3-5ccb1e52661f;14470356;14;2.417471108;0;1;1;5
4138309;352970;751c2aac-4d7d-458d-926f-e75ec65b23ae;14470356;9;1.687596021;0;1;0;4
2345406;153792;96387eb9-6fe0-471f-a409-d871b5e835b4;14470356;35;3.765502154;0;1;0;4
3460689;1408909;b0cf84ed-e92a-4e23-87d4-86bd1c6f7f9a;14470356;40;3.85611032;0;1;0;4
1949968;129114;b43769ab-5c72-4174-b2c1-4099deff78f8;14470356;18;2.865191481;0;0;0;3
4468170;683004;b773205d-3d1a-407c-8687-7ce5d304f549;14470356;17;2.764277879;0;1;0;4
3643688;1179812;b93cdfdb-2fdd-4991-8e76-e01029321ef9;14470356;37;3.806983829;0;1;0;4
5006269;1042230;b96a7ec8-3f1f-46a0-8c01-2c455d5358e0;14470356;26;3.446892637;0;1;1;5
1629756;1645055;be2d1ee3-d913-4d48-95e2-a1a87f862b44;14470356;36;3.787224051;0;1;0;4
4623519;16031;c8a34f10-bd62-45ff-aeca-8d3bcb9901be;14470356;14;2.417471108;0;1;0;4
4128836;705553;ca80afe3-ea40-4df0-9db3-6ad3ef552701;14470356;45;3.912104459;0;1;0;4
5300568;260097;cfa5298b-8e02-420d-87c1-9153dd98c975;14470356;15;2.54059581;0;0;0;2.5
3429955;191814;d0665293-d528-4017-976c-96ef1df5cf3d;14470356;4;0.789501281;1;1;0;4.5
2031046;358318;d23586cf-72d6-40c4-a0fa-cfe92d8ee203;14470356;4;0.789501281;0;1;1;5
369677;725474;d3e757a8-b930-4541-8a58-0e362ccf0b56;14470356;13;2.286679864;1;1;0;4.5
1195100;390688;d85c52ad-7d0d-4d98-bd2c-f25f2806e725;14470356;10;1.848468629;0;1;0;4
1984721;973195;d9207f89-3220-41d0-b352-ed9a4fcd5581;14470356;30;3.620593015;0;1;0;4
2167598;1397854;e249c7f4-ea7e-42ac-883f-54b473c547de;14470356;84;3.998201466;1;0;0;4.5
617002;637009;e4973305-df78-419a-90d7-04de955f0a35;14470356;48;3.934699431;1;0;1;5
66718;1591905;e881293b-6e89-4090-839f-cbd0e955b15f;14470356;47;3.927893611;0;1;1;5
2554152;1768272;e89e8c70-c67a-4ac6-9cae-041072ea58f7;14470356;22;3.201996087;0;1;0;4
2949856;1408918;e960f1fb-73d9-498c-8d70-80752b95624e;14470356;27;3.496213152;0;1;0;4
2479600;1388122;f22e998b-eb39-4a32-8264-646b95b0f0fb;14470356;0;0;1;1;0;4.5
2357870;900346;fed57ffe-21cf-48ee-bd3f-97cd5f0b1f8c;14470356;11;2.002080845;0;1;0;4
5244042;675687;5ebf9ba7-ffe9-4dbb-8619-f3f9b1581898;14470366;30;3.620593015;0;1;0;4
2763701;300569;0d50e455-9b57-4ee6-8062-673aaa27e70a;14470370;13;2.286679864;0;1;0;4
3459086;58258;19878d55-9f6a-4ab9-b5ac-f2697adb5ce1;14470370;887;4;0;1;1;5
2442719;1076995;1a246a24-b572-4b01-a732-094e0f722f98;14470370;1661;4;0;0;0;4
3665163;406429;1e35a8a3-752f-4a45-9d8c-b7b62fca656c;14470370;9;1.687596021;0;1;0;4
4856382;191365;6ac69635-e6e7-4f1d-a4f6-42be0dba11be;14470370;3;0.595540134;0;1;0;4
1686269;1106182;72df37ba-78da-4fda-bbf4-c38413acd14e;14470370;13;2.286679864;0;1;0;4
1656143;1398289;7efe1b6a-a987-474b-9e46-77a60cc2859b;14470370;7;1.345502177;0;1;0;4
374238;798479;9189d280-7ac3-4502-9ce6-6467c731e6e1;14470370;24;3.334618428;0;1;0;4
5414992;578419;99586770-884f-4eff-a524-0bde7bc06a63;14470370;47;3.927893611;0;1;1;5
934349;1230162;d452db59-412e-4426-82cf-6691a893ac98;14470370;41;3.869580005;1;0;1;5
4372098;867840;0af4b18b-6cf2-4a75-8faf-1fdd829ed44a;14470535;5;0.97967465;0;1;0;4
1781497;300569;0d50e455-9b57-4ee6-8062-673aaa27e70a;14470535;17;2.764277879;0;1;0;4
1416107;506876;0d6670d6-7b7a-49c9-b9ed-2e4f71da2b50;14470535;21;3.12722543;0;1;1;5
4045129;1201775;0dc3aca2-7edc-4cf9-a9d5-ccec9da43576;14470535;0;0;0;0;0;0
1197138;355094;0eb050b6-7fbc-4116-8580-7e52157a5f06;14470535;15;2.54059581;0;1;0;4
2927957;1076995;1a246a24-b572-4b01-a732-094e0f722f98;14470535;5;0.97967465;0;0;0;1
97928;1677149;1de0f2ce-f416-468c-aca6-2690fbe115ac;14470535;8;1.519795849;0;1;0;4
5317163;784154;23d19afe-0cf3-4094-b489-03b78e16ddd8;14470535;254;4;1;0;0;4.5
556969;1276079;2bb922f8-62ac-4815-be0a-86ff4e0a8c5e;14470535;14;2.417471108;0;1;0;4
1896213;1224654;4d8ca553-67d8-4385-8922-2eac2e210826;14470535;60;3.980219015;0;1;1;5
3074270;169001;646b92ff-f657-4f60-904b-b37c58038c03;14470535;382;4;0;1;1;5
